100040212311,,"U",3,2011-07-12,"R",,290733.00,093589.00,50.7315070,-3.5497806,1,1110,"E",2007-10-24,2015-08-23,2001-04-04,"","","","","","",,,"",,"","","",20,"",,"","","",14200287,"1","","","N","",,"osgb4000000025306020",5,"osgb1000012256713",2,12108182,,"EXWICK HILL","","","","","","","","","","","EXETER","DEVON","","","","EX4 2AQ","","","L","","E05003494","",,2,"","",""
100040214823,8753175,"U",2,2011-07-12,"RD",100041225280,292263.00,092237.00,50.7196390,-3.5277139,1,1110,"E",2007-10-24,2015-08-23,2001-04-04,"","","","","FLAT 5","BISHOP PASTERFIELD HOUSE",,,"",,"","FLAT 5","",,"",,"","BISHOP PASTERFIELD HOUSE","",14200343,"1","","","N","osgb1000002274379364",7,"osgb4000000025336080",3,"osgb1000012320324",6,14146182,,"GOOD SHEPHERD DRIVE","","","GOOD SHEPHERD DRIVE","","","","","","","","EXETER","DEVON","EXETER","","EX2 4JP","EX2 4JP","S","1Q","D","","E05003502","",2012-03-19,0,"","",""
100040214501,8794227,"U",2,2011-07-12,"RD",,294047.00,094737.00,50.7424417,-3.5031703,1,1110,"E",2007-10-24,2015-08-23,2001-04-04,"","","","","","",1,,"",,"","","",1,"",,"","","",14200337,"1","","","","osgb1000002274410174",6,"osgb4000000025336474",3,"osgb1000012369529",3,13863182,,"GLASTONBURY CLOSE","","","GLASTONBURY CLOSE","","","","","","","","EXETER","DEVON","EXETER","","EX4 9EQ","EX4 9EQ","S","1A","D","","E05003496","",2012-03-19,0,"","",""
100040219164,8773554,"U",2,2011-07-12,"RD",,290934.00,092524.00,50.7219708,-3.5466183,1,1110,"E",2007-10-24,2015-08-23,2001-04-04,"","","","","","",36,,"",,"","","",36,"",,"","","",14200433,"1","","","N","osgb1000002274336005",5,"osgb4000000025335848",3,"osgb1000012253782",2,832959000,,"JOHN LEVERS WAY","","","JOHN LEVERS WAY","","","","","","","","EXETER","DEVON","EXETER","","EX4 1ED","EX4 1ED","S","2U","D","","E05003494","",2012-03-19,0,"","",""
100040221429,8785318,"U",2,2011-07-12,"RD",,292959.00,094955.00,50.7442018,-3.5186481,1,1110,"E",2007-10-24,2015-08-23,2001-04-04,"","","","","","",5,,"",,"","","",5,"",,"","","",14200485,"1","","","N","osgb1000002274383266",6,"osgb4000000025336428",3,"osgb1000012325406",3,20338182,,"LINNET CLOSE","","","LINNET CLOSE","","","","","","","","EXETER","DEVON","EXETER","","EX4 5HF","EX4 5HF","S","3E","D","","E05003498","",2012-03-19,0,"","",""
100040221513,8769269,"U",2,2011-07-12,"RD",,290322.00,091065.00,50.7087398,-3.5548508,1,1110,"E",2007-10-24,2015-08-23,2001-04-04,"","","","","","FOURACRE",,,"",,"","","",,"",,"","FOURACRE","",14200487,"1","","","","osgb1000002274335469",6,"osgb4000000025305634",6,"osgb1000012253179",3,20393182,,"LITTLE JOHNS CROSS HILL","","","LITTLE JOHNS CROSS HILL","","","","","","","","EXETER","DEVON","EXETER","","EX2 9PL","EX2 9PL","S","1E","D","","E05003492","",2012-03-19,0,"","",""
100040223862,8775271,"U",2,2011-07-12,"RD",,290624.00,091763.00,50.7150714,-3.5507824,1,1110,"E",2007-10-24,2015-08-23,2001-04-04,"","","","","","",21,,"",,"","","",21,"",,"","","",14200548,"1","","","N","osgb1000002274333765",5,"osgb4000000025320819",6,"osgb1000012249681",3,289514182,,"MERRIVALE ROAD","","","MERRIVALE ROAD","","","","","","","","EXETER","DEVON","EXETER","","EX4 1PX","EX4 1PX","S","1F","D","","E05003492","",2012-03-19,0,"","",""
100040205681,8760563,"U",2,2011-07-12,"RD",,294201.00,091631.00,50.7145477,-3.5000961,1,1110,"E",2007-10-24,2015-08-23,2001-04-04,"","","","","","162A",,,"",,"","","",162,"A",,"","","",14200121,"1","","","","osgb1000002274404511",6,"osgb4000000025336116",3,"osgb1000012360228",3,5684182,,"BURNTHOUSE LANE","","","BURNTHOUSE LANE","","","","","","","","EXETER","DEVON","EXETER","","EX2 6NE","EX2 6NE","S","1L","D","","E05003501","",2012-03-19,0,"","",""
100040207840,8755760,"U",3,2011-07-12,"RD",,293558.00,092397.00,50.7213162,-3.5094218,1,1110,"E",2007-10-24,2015-08-23,2001-04-04,"","","","","","",24,,"",,"","","",24,"",,"","","",14200167,"1","","","N","osgb1000002274394239",5,"osgb4000000025306086",4,"osgb1000012343146",3,7547182,,"CHURCH TERRACE","","","CHURCH TERRACE","","","","","","","","EXETER","DEVON","EXETER","","EX2 5DU","EX2 5DU","S","1W","D","","E05003495","",2012-03-19,0,"","",""
100040210169,8783692,"U",3,2011-07-12,"RD",,292439.00,094565.00,50.7405996,-3.5259016,1,1110,"E",2007-10-24,2015-08-23,2001-04-04,"","","","","","",9,,"",,"","","",9,"",,"","","",14200227,"1","","","N","osgb1000002274383525",5,"osgb4000000025346210",5,"osgb1000012325865",4,10112182,,"CURLEW WAY","","","CURLEW WAY","","","","","","","","EXETER","DEVON","EXETER","","EX4 4SW","EX4 4SW","S","1Q","D","","E05003493","",2012-03-19,0,"","",""
